date,irradiance,uncertainty
1883-06-02 00:00:00.000,1359.96814,0.593949974
1883-06-03 00:00:00.000,1359.894775,0.624575138
1883-06-04 00:00:00.000,1359.789673,0.690519512
1883-06-05 00:00:00.000,1360.283203,0.656227708
1883-06-06 00:00:00.000,1360.541748,0.62880832
1883-06-07 00:00:00.000,1360.71875,0.605722189
1883-06-08 00:00:00.000,1360.842651,0.601210952
1883-06-09 00:00:00.000,1361.025269,0.578917086
1883-06-10 00:00:00.000,1361.0802,0.5504691
1883-06-11 00:00:00.000,1361.044922,0.539485633
1883-06-12 00:00:00.000,1360.821411,0.538037419
1883-06-13 00:00:00.000,1360.613281,0.57088238
1883-06-14 00:00:00.000,1360.446289,0.551793396
1883-06-15 00:00:00.000,1360.614014,0.525373459
1883-06-16 00:00:00.000,1360.745728,0.491299629
1883-06-17 00:00:00.000,1360.790771,0.488821536
1883-06-18 00:00:00.000,1360.515137,0.545331299
1883-06-19 00:00:00.000,1360.666748,0.570685327
1883-06-20 00:00:00.000,1360.238281,0.641353667
1883-06-21 00:00:00.000,1359.979736,0.686733007
1883-06-22 00:00:00.000,1359.84082,0.696944594
1883-06-23 00:00:00.000,1359.746582,0.710095525
1883-06-24 00:00:00.000,1360.076172,0.650151193
1883-06-25 00:00:00.000,1359.988403,0.67980212
1883-06-26 00:00:00.000,1359.879272,0.684089959
1883-06-27 00:00:00.000,1359.649292,0.791473866
1883-06-28 00:00:00.000,1359.244995,0.858324766
1883-06-29 00:00:00.000,1358.906128,0.926604331
1883-06-30 00:00:00.000,1358.672607,0.940024555
1883-07-01 00:00:00.000,1359.21167,0.847025812
1883-07-02 00:00:00.000,1359.357422,0.809143901
1883-07-03 00:00:00.000,1359.558716,0.734121025
1883-07-04 00:00:00.000,1359.890259,0.666955411
1883-07-05 00:00:00.000,1360.227295,0.616267741
1883-07-06 00:00:00.000,1360.394653,0.556700885
1883-07-07 00:00:00.000,1360.333618,0.540020823
1883-07-08 00:00:00.000,1360.397461,0.524893999
1883-07-09 00:00:00.000,1360.382324,0.528139353
1883-07-10 00:00:00.000,1360.219116,0.52665925
1883-07-11 00:00:00.000,1360.118042,0.578578413
1883-07-12 00:00:00.000,1360.158691,0.605732083
1883-07-13 00:00:00.000,1359.949341,0.674941242
1883-07-14 00:00:00.000,1360.051636,0.702435851
1883-07-15 00:00:00.000,1360.164307,0.725118518
1883-07-16 00:00:00.000,1360.367188,0.67755878
1883-07-17 00:00:00.000,1360.363892,0.698007524
1883-07-18 00:00:00.000,1360.297241,0.76314044
1883-07-19 00:00:00.000,1359.86792,0.862605035
1883-07-20 00:00:00.000,1359.908691,0.853559852
1883-07-21 00:00:00.000,1359.75293,0.897882342
1883-07-22 00:00:00.000,1359.768311,0.913584948
1883-07-23 00:00:00.000,1359.494873,0.943613768
1883-07-24 00:00:00.000,1359.334473,0.985487103
1883-07-25 00:00:00.000,1359.514404,0.944510698
1883-07-26 00:00:00.000,1360.280151,0.779853821
1883-07-27 00:00:00.000,1360.031372,0.775255084
1883-07-28 00:00:00.000,1360.204102,0.729168594
1883-07-29 00:00:00.000,1360.54126,0.626381874
1883-07-30 00:00:00.000,1360.631714,0.578806579
1883-07-31 00:00:00.000,1360.558838,0.555317283
1883-08-01 00:00:00.000,1360.869141,0.524396837
1883-08-02 00:00:00.000,1360.958252,0.491797686
1883-08-03 00:00:00.000,1360.972168,0.462293774
1883-08-04 00:00:00.000,1360.890869,0.44926849
1883-08-05 00:00:00.000,1360.802612,0.434845388
1883-08-06 00:00:00.000,1360.807007,0.439320087
1883-08-07 00:00:00.000,1360.854248,0.452181548
1883-08-08 00:00:00.000,1360.800903,0.450396508
1883-08-09 00:00:00.000,1360.893555,0.473621935
1883-08-10 00:00:00.000,1360.859131,0.50521493
1883-08-11 00:00:00.000,1360.727295,0.501980066
1883-08-12 00:00:00.000,1360.632813,0.523676157
1883-08-13 00:00:00.000,1360.670654,0.535553515
1883-08-14 00:00:00.000,1360.778198,0.547353983
1883-08-15 00:00:00.000,1360.84082,0.505365372
1883-08-16 00:00:00.000,1360.854248,0.504862666
1883-08-17 00:00:00.000,1360.796997,0.500713587
1883-08-18 00:00:00.000,1360.797607,0.517482579
1883-08-19 00:00:00.000,1361.050171,0.538987577
1883-08-20 00:00:00.000,1361.074951,0.53228575
1883-08-21 00:00:00.000,1360.923096,0.529101849
1883-08-22 00:00:00.000,1360.7771,0.536844611
1883-08-23 00:00:00.000,1360.581665,0.531630158
1883-08-24 00:00:00.000,1360.497192,0.536626458
1883-08-25 00:00:00.000,1360.588989,0.5457111
1883-08-26 00:00:00.000,1360.580933,0.58377701
1883-08-27 00:00:00.000,1360.600342,0.590909779
1883-08-28 00:00:00.000,1360.375,0.629424751
1883-08-29 00:00:00.000,1360.302124,0.649373651
1883-08-30 00:00:00.000,1360.091919,0.717052042
1883-08-31 00:00:00.000,1360.026001,0.740103781
1883-09-01 00:00:00.000,1360.032593,0.775791764
1883-09-02 00:00:00.000,1359.981079,0.780070603
1883-09-03 00:00:00.000,1359.94397,0.807302654
1883-09-04 00:00:00.000,1359.977295,0.779718101
1883-09-05 00:00:00.000,1360.181152,0.778550744
1883-09-06 00:00:00.000,1360.386597,0.727974236
1883-09-07 00:00:00.000,1360.472534,0.657808781
1883-09-08 00:00:00.000,1360.502319,0.621811807
1883-09-09 00:00:00.000,1360.538452,0.601948619
1883-09-10 00:00:00.000,1360.555298,0.615252435
1883-09-11 00:00:00.000,1360.40979,0.626469731
1883-09-12 00:00:00.000,1360.223755,0.669082999
1883-09-13 00:00:00.000,1360.062256,0.715800464
1883-09-14 00:00:00.000,1359.966187,0.761080861
1883-09-15 00:00:00.000,1360.013916,0.755277395
1883-09-16 00:00:00.000,1360.164185,0.723674357
1883-09-17 00:00:00.000,1360.256104,0.683757901
1883-09-18 00:00:00.000,1360.439819,0.637194276
1883-09-19 00:00:00.000,1360.642944,0.597760439
1883-09-20 00:00:00.000,1360.757324,0.581689894
1883-09-21 00:00:00.000,1360.845459,0.524786234
1883-09-22 00:00:00.000,1360.791016,0.496155053
1883-09-23 00:00:00.000,1360.821289,0.450789362
1883-09-24 00:00:00.000,1360.909058,0.45160684
1883-09-25 00:00:00.000,1360.94043,0.440962642
1883-09-26 00:00:00.000,1360.958984,0.450230718
1883-09-27 00:00:00.000,1360.822876,0.427213192
1883-09-28 00:00:00.000,1360.828125,0.453271598
1883-09-29 00:00:00.000,1360.889771,0.471233636
1883-09-30 00:00:00.000,1360.881104,0.474588782
1883-10-01 00:00:00.000,1361.005737,0.494530499
1883-10-02 00:00:00.000,1360.820923,0.498829782
1883-10-03 00:00:00.000,1360.726318,0.479251504
1883-10-04 00:00:00.000,1360.73645,0.507239461
1883-10-05 00:00:00.000,1360.774658,0.509763002
1883-10-06 00:00:00.000,1360.687378,0.528684974
1883-10-07 00:00:00.000,1360.760376,0.575755477
1883-10-08 00:00:00.000,1360.738647,0.62741977
1883-10-09 00:00:00.000,1360.500366,0.714757562
1883-10-10 00:00:00.000,1359.904419,0.853406787
1883-10-11 00:00:00.000,1359.774658,0.905094862
1883-10-12 00:00:00.000,1359.598511,0.917088687
1883-10-13 00:00:00.000,1359.400146,1.020783663
1883-10-14 00:00:00.000,1359.502563,0.954643667
1883-10-15 00:00:00.000,1359.211792,1.027387857
1883-10-16 00:00:00.000,1359.818115,0.894207001
1883-10-17 00:00:00.000,1360.13623,0.80935359
1883-10-18 00:00:00.000,1360.288208,0.792571843
1883-10-19 00:00:00.000,1360.281738,0.778477132
1883-10-20 00:00:00.000,1360.240479,0.711142421
1883-10-21 00:00:00.000,1360.191406,0.62552017
1883-10-22 00:00:00.000,1360.460327,0.597287238
1883-10-23 00:00:00.000,1360.799194,0.569541931
1883-10-24 00:00:00.000,1360.847168,0.562696099
1883-10-25 00:00:00.000,1360.681763,0.601830065
1883-10-26 00:00:00.000,1360.66626,0.61657095
1883-10-27 00:00:00.000,1360.462158,0.660384536
1883-10-28 00:00:00.000,1360.462646,0.666902125
1883-10-29 00:00:00.000,1360.434448,0.690932691
1883-10-30 00:00:00.000,1360.343018,0.747532964
1883-10-31 00:00:00.000,1360.292603,0.778650343
1883-11-01 00:00:00.000,1360.48291,0.784942567
1883-11-02 00:00:00.000,1360.703735,0.719723284
1883-11-03 00:00:00.000,1360.86084,0.738320947
1883-11-04 00:00:00.000,1360.982056,0.749398828
1883-11-05 00:00:00.000,1360.952026,0.744548917
1883-11-06 00:00:00.000,1361.123047,0.696060658
1883-11-07 00:00:00.000,1361.16394,0.662651062
1883-11-08 00:00:00.000,1361.209595,0.616991222
1883-11-09 00:00:00.000,1360.946533,0.615363777
1883-11-10 00:00:00.000,1360.675659,0.667526901
1883-11-11 00:00:00.000,1360.460571,0.69766885
1883-11-12 00:00:00.000,1360.258789,0.730903149
1883-11-13 00:00:00.000,1359.9104,0.788174212
1883-11-14 00:00:00.000,1359.649414,0.830976069
1883-11-15 00:00:00.000,1359.264404,0.936504006
1883-11-16 00:00:00.000,1359.393921,0.915953696
1883-11-17 00:00:00.000,1359.474731,0.888525546
1883-11-18 00:00:00.000,1359.82605,0.890055418
1883-11-19 00:00:00.000,1359.907227,0.887553692
1883-11-20 00:00:00.000,1359.956909,0.883595347
1883-11-21 00:00:00.000,1360.414917,0.799565494
1883-11-22 00:00:00.000,1360.593018,0.764095962
1883-11-23 00:00:00.000,1360.698975,0.746348143
1883-11-24 00:00:00.000,1360.842163,0.729202926
1883-11-25 00:00:00.000,1361.031128,0.679285467
1883-11-26 00:00:00.000,1361.122437,0.640493155
1883-11-27 00:00:00.000,1361.171753,0.646340072
1883-11-28 00:00:00.000,1360.979248,0.598636746
1883-11-29 00:00:00.000,1360.920166,0.601418316
1883-11-30 00:00:00.000,1360.759644,0.630367041
1883-12-01 00:00:00.000,1360.892822,0.594297707
1883-12-02 00:00:00.000,1361.041138,0.572899342
1883-12-03 00:00:00.000,1361.091431,0.532675982
1883-12-04 00:00:00.000,1361.222168,0.522616565
1883-12-05 00:00:00.000,1361.137329,0.503881395
1883-12-06 00:00:00.000,1361.088257,0.492666036
1883-12-07 00:00:00.000,1360.974365,0.503328979
1883-12-08 00:00:00.000,1360.872925,0.520407259
1883-12-09 00:00:00.000,1360.876343,0.550800443
1883-12-10 00:00:00.000,1360.741211,0.618794501
1883-12-11 00:00:00.000,1360.431274,0.72612232
1883-12-12 00:00:00.000,1360.568359,0.728807211
1883-12-13 00:00:00.000,1360.400879,0.766490817
1883-12-14 00:00:00.000,1360.737793,0.728734195
1883-12-15 00:00:00.000,1361.132202,0.679854035
1883-12-16 00:00:00.000,1361.130127,0.666400373
1883-12-17 00:00:00.000,1361.102661,0.672637105
1883-12-18 00:00:00.000,1361.266479,0.631725788
1883-12-19 00:00:00.000,1361.251221,0.641045213
1883-12-20 00:00:00.000,1360.980469,0.67584908
1883-12-21 00:00:00.000,1360.66394,0.770849049
1883-12-22 00:00:00.000,1360.37854,0.878990233
1883-12-23 00:00:00.000,1359.825073,0.954545856
1883-12-24 00:00:00.000,1359.701782,0.96357125
1883-12-25 00:00:00.000,1359.378906,1.000923514
1883-12-26 00:00:00.000,1359.478394,0.96221298
1883-12-27 00:00:00.000,1359.82666,0.896873891
1883-12-28 00:00:00.000,1360.186279,0.817595541
1883-12-29 00:00:00.000,1360.346558,0.759305477
1883-12-30 00:00:00.000,1360.891479,0.699033499
1883-12-31 00:00:00.000,1361.094727,0.644291043
1884-01-01 00:00:00.000,1361.231323,0.597677588
1884-01-02 00:00:00.000,1361.133911,0.597651303
1884-01-03 00:00:00.000,1361.31604,0.622581422
1884-01-04 00:00:00.000,1361.328857,0.651719868
1884-01-05 00:00:00.000,1361.053467,0.698180616
1884-01-06 00:00:00.000,1360.739746,0.772170067
1884-01-07 00:00:00.000,1360.317139,0.854698002
1884-01-08 00:00:00.000,1360.088379,0.89273864
1884-01-09 00:00:00.000,1360.183472,0.914520264
1884-01-10 00:00:00.000,1359.800049,0.983260512
1884-01-11 00:00:00.000,1359.846313,0.997323632
1884-01-12 00:00:00.000,1360.389771,0.891447067
1884-01-13 00:00:00.000,1360.633667,0.822381496
1884-01-14 00:00:00.000,1360.897217,0.72336179
1884-01-15 00:00:00.000,1361.058838,0.714401484
1884-01-16 00:00:00.000,1360.932861,0.691197336
1884-01-17 00:00:00.000,1360.53833,0.738529027
1884-01-18 00:00:00.000,1360.453125,0.745007873
1884-01-19 00:00:00.000,1360.54187,0.740035057
1884-01-20 00:00:00.000,1360.458618,0.752567172
1884-01-21 00:00:00.000,1360.511353,0.751518488
1884-01-22 00:00:00.000,1360.63562,0.708818138
1884-01-23 00:00:00.000,1360.753052,0.669600725
1884-01-24 00:00:00.000,1360.936279,0.658136964
1884-01-25 00:00:00.000,1360.83667,0.682250381
1884-01-26 00:00:00.000,1360.877686,0.686016619
1884-01-27 00:00:00.000,1360.832886,0.712089777
1884-01-28 00:00:00.000,1360.44165,0.773368716
1884-01-29 00:00:00.000,1360.689575,0.752457738
1884-01-30 00:00:00.000,1360.804443,0.765662491
1884-01-31 00:00:00.000,1360.614624,0.773180902
1884-02-01 00:00:00.000,1360.355469,0.834382892
1884-02-02 00:00:00.000,1360.494141,0.801214993
1884-02-03 00:00:00.000,1360.397705,0.83459568
1884-02-04 00:00:00.000,1360.225098,0.859980404
1884-02-05 00:00:00.000,1360.359497,0.806795955
1884-02-06 00:00:00.000,1360.418701,0.805403531
1884-02-07 00:00:00.000,1360.608032,0.780712545
1884-02-08 00:00:00.000,1360.883057,0.738684416
1884-02-09 00:00:00.000,1361.095825,0.708933592
1884-02-10 00:00:00.000,1360.936035,0.679033279
1884-02-11 00:00:00.000,1361.001221,0.67788583
1884-02-12 00:00:00.000,1360.95105,0.689679325
1884-02-13 00:00:00.000,1360.80188,0.712588787
1884-02-14 00:00:00.000,1360.458008,0.766454577
1884-02-15 00:00:00.000,1360.39209,0.779522836
1884-02-16 00:00:00.000,1360.500488,0.743470788
1884-02-17 00:00:00.000,1360.605347,0.736515045
1884-02-18 00:00:00.000,1360.620972,0.733817816
1884-02-19 00:00:00.000,1360.791504,0.722998559
1884-02-20 00:00:00.000,1360.880249,0.750978351
1884-02-21 00:00:00.000,1360.870605,0.715731561
1884-02-22 00:00:00.000,1360.852173,0.711247623
1884-02-23 00:00:00.000,1360.872192,0.671393871
1884-02-24 00:00:00.000,1360.781372,0.653632879
1884-02-25 00:00:00.000,1360.916992,0.6451599
1884-02-26 00:00:00.000,1360.861084,0.703658044
1884-02-27 00:00:00.000,1361.113159,0.705979407
1884-02-28 00:00:00.000,1361.019653,0.741013944
1884-02-29 00:00:00.000,1360.686523,0.83460921
1884-03-01 00:00:00.000,1360.52832,0.810480952
1884-03-02 00:00:00.000,1360.49707,0.792239487
1884-03-03 00:00:00.000,1360.626099,0.761711299
1884-03-04 00:00:00.000,1360.757324,0.740459383
1884-03-05 00:00:00.000,1360.830078,0.745534599
1884-03-06 00:00:00.000,1360.775269,0.73296982
1884-03-07 00:00:00.000,1360.87146,0.695992827
1884-03-08 00:00:00.000,1360.906128,0.697430015
1884-03-09 00:00:00.000,1360.717163,0.760806262
1884-03-10 00:00:00.000,1360.631714,0.76238054
1884-03-11 00:00:00.000,1360.811401,0.754357755
1884-03-12 00:00:00.000,1361.107056,0.751527548
1884-03-13 00:00:00.000,1361.167236,0.715886414
1884-03-14 00:00:00.000,1360.952515,0.741141737
1884-03-15 00:00:00.000,1360.537354,0.808888435
1884-03-16 00:00:00.000,1360.65332,0.790634394
1884-03-17 00:00:00.000,1360.748291,0.782087743
1884-03-18 00:00:00.000,1360.616211,0.770129085
1884-03-19 00:00:00.000,1360.603638,0.754572928
1884-03-20 00:00:00.000,1360.693604,0.767492473
1884-03-21 00:00:00.000,1360.795044,0.734605253
1884-03-22 00:00:00.000,1360.778076,0.729054511
1884-03-23 00:00:00.000,1360.76062,0.709832013
1884-03-24 00:00:00.000,1360.768066,0.709196985
1884-03-25 00:00:00.000,1360.783691,0.686146617
1884-03-26 00:00:00.000,1360.863525,0.65827477
1884-03-27 00:00:00.000,1360.91687,0.604421377
1884-03-28 00:00:00.000,1360.930786,0.572675467
1884-03-29 00:00:00.000,1360.977905,0.560668528
1884-03-30 00:00:00.000,1360.985474,0.538689196
1884-03-31 00:00:00.000,1360.980591,0.553303659
1884-04-01 00:00:00.000,1360.852417,0.567457318
1884-04-02 00:00:00.000,1360.383179,0.706953943
1884-04-03 00:00:00.000,1359.999146,0.803622246
1884-04-04 00:00:00.000,1359.88855,0.810991943
1884-04-05 00:00:00.000,1360.017578,0.845726728
1884-04-06 00:00:00.000,1360.21167,0.801738024
1884-04-07 00:00:00.000,1360.344971,0.746970415
1884-04-08 00:00:00.000,1360.408081,0.781145215
1884-04-09 00:00:00.000,1360.633057,0.762488902
1884-04-10 00:00:00.000,1360.55896,0.748301864
1884-04-11 00:00:00.000,1360.446411,0.747073352
1884-04-12 00:00:00.000,1360.722778,0.679607749
1884-04-13 00:00:00.000,1360.848511,0.61111474
1884-04-14 00:00:00.000,1360.999634,0.572424173
1884-04-15 00:00:00.000,1361.066162,0.565301836
1884-04-16 00:00:00.000,1360.977539,0.571809053
1884-04-17 00:00:00.000,1360.925537,0.598662615
1884-04-18 00:00:00.000,1360.7854,0.63694483
1884-04-19 00:00:00.000,1360.591309,0.668743193
1884-04-20 00:00:00.000,1360.618652,0.693186939
1884-04-21 00:00:00.000,1360.789673,0.652350962
1884-04-22 00:00:00.000,1360.566895,0.693315387
1884-04-23 00:00:00.000,1360.510132,0.746684372
1884-04-24 00:00:00.000,1360.40625,0.777808011
1884-04-25 00:00:00.000,1360.293579,0.787621737
1884-04-26 00:00:00.000,1360.012329,0.802487552
1884-04-27 00:00:00.000,1360.009521,0.793950975
1884-04-28 00:00:00.000,1360.061157,0.762577713
1884-04-29 00:00:00.000,1360.106323,0.714666426
1884-04-30 00:00:00.000,1360.193115,0.69662559
1884-05-01 00:00:00.000,1360.265015,0.669431686
1884-05-02 00:00:00.000,1360.671631,0.594688416
1884-05-03 00:00:00.000,1360.801147,0.564120054
1884-05-04 00:00:00.000,1360.879395,0.538514376
1884-05-05 00:00:00.000,1360.86377,0.557177842
1884-05-06 00:00:00.000,1360.938843,0.52603662
1884-05-07 00:00:00.000,1360.939575,0.527026117
1884-05-08 00:00:00.000,1361.044434,0.518374383
1884-05-09 00:00:00.000,1360.851196,0.593416214
1884-05-10 00:00:00.000,1360.62207,0.6438061
1884-05-11 00:00:00.000,1360.373047,0.721616089
1884-05-12 00:00:00.000,1360.477051,0.748328984
1884-05-13 00:00:00.000,1360.723511,0.749875724
1884-05-14 00:00:00.000,1360.678223,0.715218306
1884-05-15 00:00:00.000,1360.647217,0.672425568
1884-05-16 00:00:00.000,1360.655518,0.656617165
1884-05-17 00:00:00.000,1360.71521,0.677005112
1884-05-18 00:00:00.000,1360.713135,0.670240462
1884-05-19 00:00:00.000,1360.629272,0.693532825
1884-05-20 00:00:00.000,1360.675415,0.685195029
1884-05-21 00:00:00.000,1360.668091,0.664443374
1884-05-22 00:00:00.000,1360.503296,0.683737874
1884-05-23 00:00:00.000,1360.567993,0.667056084
1884-05-24 00:00:00.000,1360.604126,0.667703569
1884-05-25 00:00:00.000,1360.589478,0.693336725
1884-05-26 00:00:00.000,1360.671021,0.716043353
1884-05-27 00:00:00.000,1360.620728,0.716262519
1884-05-28 00:00:00.000,1360.4198,0.766535223
1884-05-29 00:00:00.000,1360.387817,0.762717128
1884-05-30 00:00:00.000,1360.570679,0.677960396
1884-05-31 00:00:00.000,1360.512329,0.67640841
1884-06-01 00:00:00.000,1360.696411,0.644028008
1884-06-02 00:00:00.000,1360.793457,0.600594461
1884-06-03 00:00:00.000,1360.783081,0.633876085
1884-06-04 00:00:00.000,1360.805054,0.635249555
1884-06-05 00:00:00.000,1360.736816,0.628495216
1884-06-06 00:00:00.000,1360.624023,0.613666534
1884-06-07 00:00:00.000,1360.747925,0.603116453
1884-06-08 00:00:00.000,1360.989136,0.571733236
1884-06-09 00:00:00.000,1361.022461,0.567845345
1884-06-10 00:00:00.000,1361.039673,0.561278701
1884-06-11 00:00:00.000,1361.033569,0.558900952
1884-06-12 00:00:00.000,1360.947754,0.546842277
1884-06-13 00:00:00.000,1360.951416,0.55137974
1884-06-14 00:00:00.000,1360.90625,0.545365155
1884-06-15 00:00:00.000,1360.927734,0.546212137
1884-06-16 00:00:00.000,1361.037598,0.558557153
1884-06-17 00:00:00.000,1361.002686,0.522316873
1884-06-18 00:00:00.000,1361.012085,0.528836608
1884-06-19 00:00:00.000,1361.116211,0.550987422
1884-06-20 00:00:00.000,1360.930908,0.559664547
1884-06-21 00:00:00.000,1361.02356,0.541624129
1884-06-22 00:00:00.000,1360.989258,0.557321727
1884-06-23 00:00:00.000,1361.061768,0.5370543
1884-06-24 00:00:00.000,1361.078491,0.513411105
1884-06-25 00:00:00.000,1361.021973,0.512647808
1884-06-26 00:00:00.000,1361.029297,0.514186203
1884-06-27 00:00:00.000,1360.875854,0.50772351
1884-06-28 00:00:00.000,1360.94458,0.545704186
1884-06-29 00:00:00.000,1360.912598,0.58564955
1884-06-30 00:00:00.000,1360.642578,0.618513048
1884-07-01 00:00:00.000,1360.459351,0.634099007
1884-07-02 00:00:00.000,1360.436035,0.657899857
1884-07-03 00:00:00.000,1360.298706,0.675495982
1884-07-04 00:00:00.000,1360.268921,0.723336995
1884-07-05 00:00:00.000,1360.564575,0.695471346
1884-07-06 00:00:00.000,1360.826416,0.648686349
1884-07-07 00:00:00.000,1360.987183,0.607106268
1884-07-08 00:00:00.000,1361.006226,0.562584043
1884-07-09 00:00:00.000,1360.942749,0.546171069
1884-07-10 00:00:00.000,1361.047729,0.553509712
1884-07-11 00:00:00.000,1361.037231,0.535354555
1884-07-12 00:00:00.000,1360.708496,0.511647105
1884-07-13 00:00:00.000,1360.829224,0.509784698
1884-07-14 00:00:00.000,1360.884766,0.529545903
1884-07-15 00:00:00.000,1360.85083,0.521007299
1884-07-16 00:00:00.000,1360.842163,0.506429791
1884-07-17 00:00:00.000,1360.803101,0.47784248
1884-07-18 00:00:00.000,1360.887939,0.470429242
1884-07-19 00:00:00.000,1360.842163,0.469520062
1884-07-20 00:00:00.000,1360.812744,0.472117394
1884-07-21 00:00:00.000,1360.829346,0.499927968
1884-07-22 00:00:00.000,1360.77478,0.516284287
1884-07-23 00:00:00.000,1360.75415,0.534560442
1884-07-24 00:00:00.000,1360.72937,0.542038679
1884-07-25 00:00:00.000,1360.751587,0.537253559
1884-07-26 00:00:00.000,1360.727783,0.550276279
1884-07-27 00:00:00.000,1360.791748,0.534854949
1884-07-28 00:00:00.000,1361.003662,0.503729522
1884-07-29 00:00:00.000,1360.905762,0.526292086
1884-07-30 00:00:00.000,1360.815796,0.556052566
