date,irradiance,instrument_accuracy_1au (W/m^2),instrument_precision_1au (W/m^2),solar_standard_deviation_1au (W/m^2),measurement_uncertainty_1au (W/m^2),tsi_true_earth (W/m^2),instrument_accuracy_true_earth (W/m^2),instrument_precision_true_earth (W/m^2),solar_standard_deviation_true_earth (W/m^2),measurement_uncertainty_true_earth (W/m^2),avg_measurement_date (Julian Date),std_dev_measurement_date (days)
8/9/2014,1361.7332,0.6128,0.0068,0.1071,0.6221,1324.9128,0.5962,0.0068,0.05603,0.5988,2456878.823,0.2001
8/10/2014,0,0,0,0,0,0,0,0,0,0,2456880,0
8/11/2014,0,0,0,0,0,0,0,0,0,0,2456881,0
8/12/2014,0,0,0,0,0,0,0,0,0,0,2456882,0
8/13/2014,0,0,0,0,0,0,0,0,0,0,2456883,0
8/14/2014,0,0,0,0,0,0,0,0,0,0,2456884,0
8/15/2014,0,0,0,0,0,0,0,0,0,0,2456885,0
8/16/2014,1361.42,0.6126,0.0068,0.04534,0.6143,1327.7287,0.5975,0.0068,0.1159,0.6086,2456885.876,0.198
8/17/2014,0,0,0,0,0,0,0,0,0,0,2456887,0
8/18/2014,0,0,0,0,0,0,0,0,0,0,2456888,0
8/19/2014,0,0,0,0,0,0,0,0,0,0,2456889,0
8/20/2014,0,0,0,0,0,0,0,0,0,0,2456890,0
8/21/2014,0,0,0,0,0,0,0,0,0,0,2456891,0
8/22/2014,0,0,0,0,0,0,0,0,0,0,2456892,0
8/23/2014,1361.6841,0.6128,0.0068,0.1186,0.6241,1331.5325,0.5992,0.0068,0.05959,0.6021,2456892.893,0.198
8/24/2014,0,0,0,0,0,0,0,0,0,0,2456894,0
8/25/2014,0,0,0,0,0,0,0,0,0,0,2456895,0
8/26/2014,0,0,0,0,0,0,0,0,0,0,2456896,0
8/27/2014,0,0,0,0,0,0,0,0,0,0,2456897,0
8/28/2014,0,0,0,0,0,0,0,0,0,0,2456898,0
8/29/2014,0,0,0,0,0,0,0,0,0,0,2456899,0
8/30/2014,1361.8914,0.6129,0.0068,0.07548,0.6175,1335.8361,0.6011,0.0068,0.1861,0.6293,2456899.884,0.231
8/31/2014,0,0,0,0,0,0,0,0,0,0,2456901,0
9/1/2014,0,0,0,0,0,0,0,0,0,0,2456902,0
9/2/2014,0,0,0,0,0,0,0,0,0,0,2456903,0
9/3/2014,0,0,0,0,0,0,0,0,0,0,2456904,0
9/4/2014,0,0,0,0,0,0,0,0,0,0,2456905,0
9/5/2014,0,0,0,0,0,0,0,0,0,0,2456906,0
9/6/2014,1361.8589,0.6128,0.0068,0.1376,0.6281,1340.3774,0.6032,0.0068,0.06761,0.6069,2456906.873,0.198
9/7/2014,0,0,0,0,0,0,0,0,0,0,2456908,0
9/8/2014,0,0,0,0,0,0,0,0,0,0,2456909,0
9/9/2014,0,0,0,0,0,0,0,0,0,0,2456910,0
9/10/2014,0,0,0,0,0,0,0,0,0,0,2456911,0
9/11/2014,0,0,0,0,0,0,0,0,0,0,2456912,0
9/12/2014,0,0,0,0,0,0,0,0,0,0,2456913,0
9/13/2014,1362.0343,0.6129,0.0068,0.07864,0.6179,1345.3255,0.6054,0.0068,0.2028,0.6385,2456913.857,0.2001
9/14/2014,0,0,0,0,0,0,0,0,0,0,2456915,0
9/15/2014,0,0,0,0,0,0,0,0,0,0,2456916,0
9/16/2014,0,0,0,0,0,0,0,0,0,0,2456917,0
9/17/2014,0,0,0,0,0,0,0,0,0,0,2456918,0
9/18/2014,0,0,0,0,0,0,0,0,0,0,2456919,0
9/19/2014,0,0,0,0,0,0,0,0,0,0,2456920,0
9/20/2014,1362.1192,0.613,0.0068,0.1826,0.6396,1350.393,0.6077,0.0068,0.07583,0.6124,2456920.878,0.1651
9/21/2014,0,0,0,0,0,0,0,0,0,0,2456922,0
9/22/2014,0,0,0,0,0,0,0,0,0,0,2456923,0
9/23/2014,0,0,0,0,0,0,0,0,0,0,2456924,0
9/24/2014,0,0,0,0,0,0,0,0,0,0,2456925,0
9/25/2014,0,0,0,0,0,0,0,0,0,0,2456926,0
9/26/2014,0,0,0,0,0,0,0,0,0,0,2456927,0
9/27/2014,1361.3467,0.6126,0.0068,0.06982,0.6166,1354.9207,0.6097,0.0068,0.1557,0.6293,2456927.899,0.1651
9/28/2014,0,0,0,0,0,0,0,0,0,0,2456929,0
9/29/2014,0,0,0,0,0,0,0,0,0,0,2456930,0
9/30/2014,0,0,0,0,0,0,0,0,0,0,2456931,0
10/1/2014,0,0,0,0,0,0,0,0,0,0,2456932,0
10/2/2014,0,0,0,0,0,0,0,0,0,0,2456933,0
10/3/2014,0,0,0,0,0,0,0,0,0,0,2456934,0
10/4/2014,1362.1697,0.613,0.0068,0.1052,0.6219,1361.2868,0.6126,0.0068,0.07297,0.6169,2456934.916,0.1651
10/5/2014,0,0,0,0,0,0,0,0,0,0,2456936,0
10/6/2014,0,0,0,0,0,0,0,0,0,0,2456937,0
10/7/2014,0,0,0,0,0,0,0,0,0,0,2456938,0
10/8/2014,0,0,0,0,0,0,0,0,0,0,2456939,0
10/9/2014,0,0,0,0,0,0,0,0,0,0,2456940,0
10/10/2014,0,0,0,0,0,0,0,0,0,0,2456941,0
10/11/2014,1362.1097,0.6129,0.0068,0.05674,0.6156,1366.7365,0.615,0.0068,0.1229,0.6272,2456941.933,0.1649
10/12/2014,0,0,0,0,0,0,0,0,0,0,2456943,0
10/13/2014,0,0,0,0,0,0,0,0,0,0,2456944,0
10/14/2014,0,0,0,0,0,0,0,0,0,0,2456945,0
10/15/2014,0,0,0,0,0,0,0,0,0,0,2456946,0
10/16/2014,0,0,0,0,0,0,0,0,0,0,2456947,0
10/17/2014,0,0,0,0,0,0,0,0,0,0,2456948,0
10/18/2014,1361.825,0.6128,0.0068,0.1488,0.6306,1371.8121,0.6173,0.0068,0.07556,0.6219,2456948.955,0.1651
10/19/2014,0,0,0,0,0,0,0,0,0,0,2456950,0
10/20/2014,0,0,0,0,0,0,0,0,0,0,2456951,0
10/21/2014,0,0,0,0,0,0,0,0,0,0,2456952,0
10/22/2014,0,0,0,0,0,0,0,0,0,0,2456953,0
10/23/2014,0,0,0,0,0,0,0,0,0,0,2456954,0
10/24/2014,0,0,0,0,0,0,0,0,0,0,2456955,0
10/25/2014,1359.8254,0.6119,0.0068,0.08915,0.6184,1375.1155,0.6188,0.0068,0.2053,0.652,2456955.974,0.1649
10/26/2014,0,0,0,0,0,0,0,0,0,0,2456957,0
10/27/2014,0,0,0,0,0,0,0,0,0,0,2456958,0
10/28/2014,0,0,0,0,0,0,0,0,0,0,2456959,0
10/29/2014,0,0,0,0,0,0,0,0,0,0,2456960,0
10/30/2014,0,0,0,0,0,0,0,0,0,0,2456961,0
10/31/2014,0,0,0,0,0,0,0,0,0,0,2456962,0
11/1/2014,1362.1186,0.613,0.0068,0.1249,0.6256,1382.5239,0.6221,0.0068,0.07078,0.6261,2456962.728,0.1651
11/2/2014,0,0,0,0,0,0,0,0,0,0,2456964,0
11/3/2014,0,0,0,0,0,0,0,0,0,0,2456965,0
11/4/2014,0,0,0,0,0,0,0,0,0,0,2456966,0
11/5/2014,0,0,0,0,0,0,0,0,0,0,2456967,0
11/6/2014,0,0,0,0,0,0,0,0,0,0,2456968,0
11/7/2014,0,0,0,0,0,0,0,0,0,0,2456969,0
11/8/2014,1362.0406,0.6129,0.0068,0.0812,0.6183,1387.5297,0.6244,0.0068,0.07679,0.6291,2456969.902,0.1458
11/9/2014,0,0,0,0,0,0,0,0,0,0,2456971,0
11/10/2014,0,0,0,0,0,0,0,0,0,0,2456972,0
11/11/2014,0,0,0,0,0,0,0,0,0,0,2456973,0
11/12/2014,0,0,0,0,0,0,0,0,0,0,2456974,0
11/13/2014,0,0,0,0,0,0,0,0,0,0,2456975,0
11/14/2014,0,0,0,0,0,0,0,0,0,0,2456976,0
11/15/2014,1362.5397,0.6131,0.0068,0.2038,0.6461,1392.4304,0.6266,0.0068,0.1135,0.6368,2456976.795,0.1679
11/16/2014,0,0,0,0,0,0,0,0,0,0,2456978,0
11/17/2014,0,0,0,0,0,0,0,0,0,0,2456979,0
11/18/2014,0,0,0,0,0,0,0,0,0,0,2456980,0
11/19/2014,0,0,0,0,0,0,0,0,0,0,2456981,0
11/20/2014,0,0,0,0,0,0,0,0,0,0,2456982,0
11/21/2014,0,0,0,0,0,0,0,0,0,0,2456983,0
11/22/2014,1361.8436,0.6128,0.0068,0.06511,0.6163,1395.8427,0.6281,0.0068,0.1137,0.6383,2456983.91,0.1648
11/23/2014,0,0,0,0,0,0,0,0,0,0,2456985,0
11/24/2014,0,0,0,0,0,0,0,0,0,0,2456986,0
11/25/2014,0,0,0,0,0,0,0,0,0,0,2456987,0
11/26/2014,0,0,0,0,0,0,0,0,0,0,2456988,0
11/27/2014,0,0,0,0,0,0,0,0,0,0,2456989,0
11/28/2014,0,0,0,0,0,0,0,0,0,0,2456990,0
11/29/2014,1361.52,0.6127,0.0068,0.1497,0.6307,1399.1935,0.6296,0.0068,0.1076,0.6388,2456990.833,0.1253
11/30/2014,0,0,0,0,0,0,0,0,0,0,2456992,0
12/1/2014,0,0,0,0,0,0,0,0,0,0,2456993,0
12/2/2014,0,0,0,0,0,0,0,0,0,0,2456994,0
12/3/2014,0,0,0,0,0,0,0,0,0,0,2456995,0
12/4/2014,0,0,0,0,0,0,0,0,0,0,2456996,0
12/5/2014,0,0,0,0,0,0,0,0,0,0,2456997,0
12/6/2014,1362.1243,0.613,0.0068,0.06184,0.6161,1403.0054,0.6314,0.0068,0.09104,0.6379,2456997.87,0.1651
12/7/2014,0,0,0,0,0,0,0,0,0,0,2456999,0
12/8/2014,0,0,0,0,0,0,0,0,0,0,2457000,0
12/9/2014,0,0,0,0,0,0,0,0,0,0,2457001,0
12/10/2014,0,0,0,0,0,0,0,0,0,0,2457002,0
12/11/2014,0,0,0,0,0,0,0,0,0,0,2457003,0
12/12/2014,0,0,0,0,0,0,0,0,0,0,2457004,0
12/13/2014,1362.3298,0.613,0.0068,0.1369,0.6282,1405.6084,0.6325,0.0068,0.1048,0.6411,2457004.827,0.1651
12/14/2014,0,0,0,0,0,0,0,0,0,0,2457006,0
12/15/2014,0,0,0,0,0,0,0,0,0,0,2457007,0
12/16/2014,0,0,0,0,0,0,0,0,0,0,2457008,0
12/17/2014,0,0,0,0,0,0,0,0,0,0,2457009,0
12/18/2014,0,0,0,0,0,0,0,0,0,0,2457010,0
12/19/2014,0,0,0,0,0,0,0,0,0,0,2457011,0
12/20/2014,1361.463,0.6127,0.0068,0.09736,0.6203,1406.4361,0.6329,0.0068,0.1247,0.6451,2457011.841,0.1648
12/21/2014,0,0,0,0,0,0,0,0,0,0,2457013,0
12/22/2014,0,0,0,0,0,0,0,0,0,0,2457014,0
12/23/2014,0,0,0,0,0,0,0,0,0,0,2457015,0
12/24/2014,0,0,0,0,0,0,0,0,0,0,2457016,0
12/25/2014,0,0,0,0,0,0,0,0,0,0,2457017,0
12/26/2014,0,0,0,0,0,0,0,0,0,0,2457018,0
12/27/2014,1362.0523,0.6129,0.0068,0.06211,0.6161,1408.2532,0.6337,0.0068,0.04074,0.635,2457019.017,0.3294
12/28/2014,0,0,0,0,0,0,0,0,0,0,2457020,0
12/29/2014,0,0,0,0,0,0,0,0,0,0,2457021,0
12/30/2014,0,0,0,0,0,0,0,0,0,0,2457022,0
12/31/2014,0,0,0,0,0,0,0,0,0,0,2457023,0
1/1/2015,1361.6585,0.6127,0.0068,0.09737,0.6204,1408.3016,0.6337,0.0068,0.09669,0.6411,2457024.073,0.1662
1/2/2015,1361.4519,0.6127,0.0068,0.09405,0.6198,1408.1232,0.6337,0.0068,0.09401,0.6406,2457024.946,0.2701
1/3/2015,1361.3377,0.6126,0.0068,0.07946,0.6177,1408.0288,0.6336,0.0068,0.08194,0.6389,2457025.929,0.2702
1/4/2015,1361.4274,0.6126,0.0068,0.09049,0.6193,1408.1279,0.6337,0.0068,0.09314,0.6405,2457026.912,0.2701
1/5/2015,1361.6576,0.6127,0.0068,0.1423,0.629,1408.3546,0.6338,0.0068,0.1425,0.6496,2457027.895,0.27
1/6/2015,1362.1526,0.613,0.0068,0.1577,0.6329,1408.8349,0.634,0.0068,0.1537,0.6523,2457028.945,0.2697
1/7/2015,1362.4501,0.6131,0.0068,0.1111,0.6231,1409.0948,0.6341,0.0068,0.1068,0.643,2457029.928,0.2701
1/8/2015,1362.5462,0.6131,0.0068,0.09777,0.6209,1409.1292,0.6341,0.0068,0.1104,0.6437,2457030.908,0.2697
1/9/2015,1362.4331,0.6131,0.0068,0.07761,0.618,1408.9303,0.634,0.0068,0.08558,0.6398,2457031.892,0.27
1/10/2015,1362.4561,0.6131,0.0068,0.07678,0.6179,1408.8459,0.634,0.0068,0.09243,0.6407,2457032.966,0.2545
1/11/2015,1362.3214,0.613,0.0068,0.09653,0.6206,1408.6028,0.6339,0.0068,0.1226,0.6456,2457033.853,0.2898
1/12/2015,1362.3134,0.613,0.0068,0.1712,0.6365,1408.4367,0.6338,0.0068,0.1559,0.6527,2457035.039,0.1649
1/13/2015,1362.6018,0.6132,0.0068,0.09915,0.6211,1408.5877,0.6339,0.0068,0.1236,0.6458,2457036.022,0.1649
1/14/2015,1362.764,0.6132,0.0068,0.08031,0.6185,1408.6023,0.6339,0.0068,0.07768,0.6386,2457036.959,0.1606
1/15/2015,1362.7964,0.6133,0.0068,0.05069,0.6153,1408.4417,0.6338,0.0068,0.05894,0.6365,2457038.053,0.1649
1/16/2015,1362.788,0.6133,0.0068,0.07009,0.6172,1408.2458,0.6337,0.0068,0.08316,0.6391,2457039.036,0.1649
1/17/2015,1362.7247,0.6132,0.0068,0.07779,0.6181,1407.9682,0.6336,0.0068,0.08682,0.6395,2457040.084,0.1649
1/18/2015,0,0,0,0,0,0,0,0,0,0,2457041,0
1/19/2015,1362.0656,0.6129,0.0068,0.06753,0.6166,1406.8802,0.6331,0.0068,0.06581,0.6365,2457041.949,0.2684
1/20/2015,1362.1037,0.6129,0.0068,0.05576,0.6155,1406.6682,0.633,0.0068,0.07722,0.6377,2457043.03,0.1648
1/21/2015,1362.1204,0.613,0.0068,0.08127,0.6183,1406.4473,0.6329,0.0068,0.09999,0.6408,2457044.012,0.1648
1/22/2015,1362.1538,0.613,0.0068,0.08289,0.6185,1406.2176,0.6328,0.0068,0.09261,0.6395,2457045.06,0.1648
1/23/2015,1362.1219,0.613,0.0068,0.07095,0.617,1405.927,0.6327,0.0068,0.08779,0.6387,2457046.045,0.1649
1/24/2015,1362.0242,0.6129,0.0068,0.06245,0.6161,1405.6048,0.6325,0.0068,0.1102,0.642,2457046.86,0.2689
1/25/2015,1361.9154,0.6129,0.0068,0.07319,0.6172,1405.1903,0.6323,0.0068,0.147,0.6492,2457047.934,0.3342
1/26/2015,1361.5116,0.6127,0.0068,0.1736,0.6368,1404.4416,0.632,0.0068,0.2593,0.6831,2457049.062,0.3394
1/27/2015,1361.4677,0.6127,0.0068,0.06261,0.6159,1404.0635,0.6318,0.0068,0.1211,0.6433,2457050.142,0.2684
1/28/2015,1361.6112,0.6127,0.0068,0.05413,0.6151,1403.8406,0.6317,0.0068,0.08483,0.6374,2457051.289,0.1649
1/29/2015,1361.7961,0.6128,0.0068,0.08027,0.618,1403.7555,0.6317,0.0068,0.05321,0.6339,2457052.105,0.2707
1/30/2015,1362.0763,0.6129,0.0068,0.08567,0.6189,1403.6874,0.6317,0.0068,0.05824,0.6343,2457053.121,0.2686
1/31/2015,1362.2785,0.613,0.0068,0.1207,0.6248,1403.5837,0.6316,0.0068,0.07526,0.6361,2457053.975,0.1649
2/1/2015,1362.4077,0.6131,0.0068,0.07726,0.6179,1403.2954,0.6315,0.0068,0.1085,0.6407,2457055.08,0.2958
2/2/2015,1362.432,0.6131,0.0068,0.1523,0.6317,1402.9119,0.6313,0.0068,0.07428,0.6357,2457056.107,0.2678
2/3/2015,1362.52,0.6131,0.0068,0.07747,0.618,1402.5958,0.6312,0.0068,0.103,0.6395,2457057.091,0.2686
2/4/2015,1362.5736,0.6132,0.0068,0.07759,0.618,1402.23,0.631,0.0068,0.1405,0.6465,2457058.072,0.2681
2/5/2015,1362.6744,0.6132,0.0068,0.07812,0.6182,1401.8961,0.6309,0.0068,0.07922,0.6358,2457059.056,0.2684
2/6/2015,1362.7395,0.6132,0.0068,0.05282,0.6155,1401.5125,0.6307,0.0068,0.1221,0.6424,2457060.037,0.2681
2/7/2015,1362.6893,0.6132,0.0068,0.08043,0.6185,1400.9942,0.6304,0.0068,0.1903,0.6585,2457061.022,0.2684
2/8/2015,1362.5771,0.6132,0.0068,0.05467,0.6156,1400.4429,0.6302,0.0068,0.162,0.6507,2457061.916,0.2755
2/9/2015,1362.5222,0.6131,0.0068,0.1539,0.6321,1399.8845,0.6299,0.0068,0.07647,0.6346,2457062.919,0.2687
2/10/2015,1362.6989,0.6132,0.0068,0.1342,0.6277,1399.5265,0.6298,0.0068,0.2486,0.6771,2457063.969,0.2684
2/11/2015,1362.6079,0.6132,0.0068,0.07845,0.6182,1398.9181,0.6295,0.0068,0.1898,0.6575,2457064.947,0.2693
2/12/2015,1362.5085,0.6131,0.0068,0.07358,0.6175,1398.287,0.6292,0.0068,0.1817,0.655,2457065.931,0.2679
2/13/2015,1362.3708,0.6131,0.0068,0.06459,0.6165,1397.6064,0.6289,0.0068,0.2003,0.66,2457066.916,0.2676
2/14/2015,1362.2851,0.613,0.0068,0.08238,0.6185,1396.8981,0.6286,0.0068,0.2077,0.662,2457068.028,0.2689
2/15/2015,1362.1791,0.613,0.0068,0.06429,0.6163,1396.2764,0.6283,0.0068,0.2028,0.6602,2457068.934,0.2715
2/16/2015,1362.0516,0.6129,0.0068,0.1101,0.6227,1395.561,0.628,0.0068,0.1248,0.6403,2457069.954,0.2962
2/17/2015,1362.1088,0.6129,0.0068,0.08428,0.6187,1395.0524,0.6278,0.0068,0.2182,0.6646,2457070.933,0.3326
2/18/2015,1362.1943,0.613,0.0068,0.0815,0.6184,1394.5964,0.6276,0.0068,0.1624,0.6483,2457071.862,0.3319
2/19/2015,1362.2345,0.613,0.0068,0.05346,0.6153,1394.0005,0.6273,0.0068,0.2028,0.6593,2457072.942,0.3623
2/20/2015,1362.2111,0.613,0.0068,0.07387,0.6174,1393.3728,0.627,0.0068,0.238,0.6707,2457073.956,0.3302
2/21/2015,1362.1548,0.613,0.0068,0.06927,0.6169,1392.7261,0.6267,0.0068,0.1947,0.6563,2457074.938,0.27
2/22/2015,1362.0962,0.6129,0.0068,0.07248,0.6172,1391.9728,0.6264,0.0068,0.181,0.652,2457076.083,0.2764
2/23/2015,1362.1211,0.613,0.0068,0.06925,0.6169,1391.1956,0.626,0.0068,0.06687,0.6296,2457077.394,0.0089
2/24/2015,1362.2894,0.613,0.0068,0.05745,0.6157,1390.8598,0.6259,0.0068,0.1497,0.6435,2457078.212,0.1648
2/25/2015,1362.3374,0.6131,0.0068,0.06808,0.6168,1390.2309,0.6256,0.0068,0.06474,0.6289,2457079.293,0.0091
2/26/2015,1362.4776,0.6131,0.0068,0.08128,0.6185,1389.8122,0.6254,0.0068,0.1313,0.639,2457080.178,0.1648
2/27/2015,1362.4002,0.6131,0.0068,0.07563,0.6177,1389.1013,0.6251,0.0068,0.1229,0.6371,2457081.16,0.1648
2/28/2015,1362.427,0.6131,0.0068,0.06553,0.6166,1388.7025,0.6249,0.0068,0.1077,0.6341,2457081.815,0.1648
3/1/2015,1362.4534,0.6131,0.0068,0.06724,0.6168,1387.9304,0.6246,0.0068,0.1927,0.6536,2457083.027,0.2684
3/2/2015,1362.4165,0.6131,0.0068,0.1163,0.624,1387.2787,0.6243,0.0068,0.0946,0.6314,2457083.945,0.1674
3/3/2015,1362.5537,0.6131,0.0068,0.0668,0.6168,1386.6627,0.624,0.0068,0.08649,0.63,2457085.057,0.1677
3/4/2015,1362.7277,0.6132,0.0068,0.04802,0.6151,1386.1615,0.6238,0.0068,0.1093,0.6333,2457086.041,0.1677
3/5/2015,1362.7306,0.6132,0.0068,0.06257,0.6164,1385.4783,0.6235,0.0068,0.1473,0.6406,2457087.022,0.1674
3/6/2015,1362.6849,0.6132,0.0068,0.07035,0.6172,1384.6816,0.6231,0.0068,0.2127,0.6584,2457088.079,0.2387
3/7/2015,1362.6353,0.6132,0.0068,0.06288,0.6164,1383.9948,0.6228,0.0068,0.2464,0.6698,2457088.965,0.2873
3/8/2015,1362.5744,0.6132,0.0068,0.07649,0.6179,1383.2878,0.6225,0.0068,0.2161,0.6589,2457089.854,0.2462
3/9/2015,1362.321,0.613,0.0068,0.06414,0.6164,1382.1991,0.622,0.0068,0.09291,0.6289,2457090.986,0.1649
3/10/2015,1362.2397,0.613,0.0068,0.1358,0.6279,1381.2893,0.6216,0.0068,0.2573,0.6727,2457092.098,0.1649
3/11/2015,1361.8717,0.6128,0.0068,0.07661,0.6176,1380.1785,0.6211,0.0068,0.1683,0.6435,2457093.081,0.1649
3/12/2015,1361.6295,0.6127,0.0068,0.08141,0.6181,1379.1898,0.6206,0.0068,0.1658,0.6424,2457094.062,0.1649
3/13/2015,1361.732,0.6128,0.0068,0.0344,0.6137,1378.5477,0.6203,0.0068,0.1191,0.6317,2457095.041,0.1651
3/14/2015,1361.7445,0.6128,0.0068,0.05475,0.6152,1377.9199,0.6201,0.0068,0.2208,0.6582,2457095.876,0.2641
3/15/2015,1361.7156,0.6128,0.0068,0.06653,0.6164,1377.0673,0.6197,0.0068,0.2676,0.675,2457096.946,0.3419
3/16/2015,1361.8047,0.6128,0.0068,0.1186,0.6242,1376.2876,0.6193,0.0068,0.1899,0.6478,2457098.072,0.3308
3/17/2015,1361.9573,0.6129,0.0068,0.06961,0.6168,1375.6217,0.619,0.0068,0.2035,0.6516,2457099.132,0.2687
3/18/2015,1362.0144,0.6129,0.0068,0.07477,0.6175,1374.9163,0.6187,0.0068,0.2131,0.6544,2457100.119,0.2679
3/19/2015,1361.981,0.6129,0.0068,0.08084,0.6182,1374.1239,0.6184,0.0068,0.1894,0.6467,2457101.101,0.2687
3/20/2015,1361.9495,0.6129,0.0068,0.07948,0.618,1373.3362,0.618,0.0068,0.206,0.6514,2457102.081,0.2684
3/21/2015,1361.9719,0.6129,0.0068,0.06297,0.6161,1372.6048,0.6177,0.0068,0.2375,0.6618,2457103.062,0.2687
3/22/2015,1362.0127,0.6129,0.0068,0.06459,0.6163,1371.8905,0.6174,0.0068,0.1687,0.64,2457104.046,0.2684
3/23/2015,1362.0219,0.6129,0.0068,0.09828,0.6207,1371.1473,0.617,0.0068,0.1523,0.6355,2457105.029,0.2684
3/24/2015,1362.119,0.613,0.0068,0.0846,0.6188,1370.4936,0.6167,0.0068,0.2639,0.6708,2457106.011,0.2684
3/25/2015,1362.054,0.6129,0.0068,0.07161,0.6171,1369.5526,0.6163,0.0068,0.1406,0.6321,2457107.157,0.1648
3/26/2015,1362.0895,0.6129,0.0068,0.0382,0.6141,1369.3038,0.6162,0.0068,0.03775,0.6173,2457107.53,0.0023
3/27/2015,1362.1245,0.613,0.0068,0.05309,0.6153,1368.0976,0.6156,0.0068,0.2202,0.6538,2457109.153,0.2679
3/28/2015,1362.161,0.613,0.0068,0.07388,0.6174,1367.4304,0.6153,0.0068,0.1841,0.6423,2457110.072,0.2633
3/29/2015,1362.1045,0.6129,0.0068,0.06347,0.6162,1366.6718,0.615,0.0068,0.177,0.64,2457110.986,0.2687
3/30/2015,1362.1991,0.613,0.0068,0.1509,0.6313,1366.0093,0.6147,0.0068,0.08912,0.6211,2457111.97,0.269
3/31/2015,1362.4499,0.6131,0.0068,0.08178,0.6185,1365.5031,0.6145,0.0068,0.1863,0.6421,2457112.952,0.2693
4/1/2015,1362.5122,0.6131,0.0068,0.06621,0.6167,1364.8052,0.6142,0.0068,0.2003,0.646,2457113.934,0.2682
4/2/2015,1362.63,0.6132,0.0068,0.06738,0.6169,1364.1061,0.6138,0.0068,0.2471,0.6617,2457114.986,0.2697
4/3/2015,1362.5664,0.6132,0.0068,0.07287,0.6175,1363.2809,0.6135,0.0068,0.2065,0.6473,2457115.963,0.2689
4/4/2015,1362.5821,0.6132,0.0068,0.06354,0.6164,1362.5289,0.6131,0.0068,0.2539,0.6636,2457116.944,0.2679
4/5/2015,1362.3812,0.6131,0.0068,0.06094,0.6161,1361.5599,0.6127,0.0068,0.25,0.6617,2457117.923,0.2683
4/6/2015,1362.1792,0.613,0.0068,0.07333,0.6174,1360.5287,0.6122,0.0068,0.1709,0.6356,2457118.978,0.2697
4/7/2015,1362.109,0.6129,0.0068,0.1139,0.6234,1359.6608,0.6118,0.0068,0.304,0.6832,2457119.989,0.2596
4/8/2015,1361.9808,0.6129,0.0068,0.07791,0.6178,1358.7926,0.6115,0.0068,0.2224,0.6507,2457120.927,0.2623
4/9/2015,1362.0149,0.6129,0.0068,0.09074,0.6196,1358.0529,0.6111,0.0068,0.2348,0.6547,2457121.906,0.2963
4/10/2015,1362.0479,0.6129,0.0068,0.08523,0.6188,1357.2745,0.6108,0.0068,0.1896,0.6395,2457122.932,0.2698
4/11/2015,1362.0088,0.6129,0.0068,0.05279,0.6152,1356.022,0.6102,0.0068,0.04814,0.6121,2457124.47,0.0091
4/12/2015,1362.0447,0.6129,0.0068,0.05068,0.615,1355.5429,0.61,0.0068,0.2206,0.6487,2457125.125,0.2674
4/13/2015,1361.9284,0.6129,0.0068,0.08541,0.6188,1354.6576,0.6096,0.0068,0.193,0.6394,2457126.106,0.269
4/14/2015,1361.8906,0.6129,0.0068,0.05711,0.6155,1353.853,0.6092,0.0068,0.2455,0.6568,2457127.09,0.2679
4/15/2015,1361.6762,0.6128,0.0068,0.07203,0.617,1352.8799,0.6088,0.0068,0.239,0.654,2457128.072,0.2687
4/16/2015,1361.5341,0.6127,0.0068,0.06879,0.6165,1351.9863,0.6084,0.0068,0.2308,0.6507,2457129.052,0.269
4/17/2015,1361.5759,0.6127,0.0068,0.08568,0.6187,1351.2806,0.6081,0.0068,0.1667,0.6305,2457130.035,0.2684
4/18/2015,1361.6894,0.6128,0.0068,0.08136,0.6181,1350.7353,0.6078,0.0068,0.1764,0.6329,2457130.908,0.2804
4/19/2015,1361.7794,0.6128,0.0068,0.08468,0.6186,1350.0598,0.6075,0.0068,0.1565,0.6274,2457131.934,0.2684
4/20/2015,1361.9913,0.6129,0.0068,0.1819,0.6393,1349.5458,0.6073,0.0068,0.08856,0.6137,2457132.916,0.2684
4/21/2015,1362.2965,0.613,0.0068,0.06272,0.6162,1348.9655,0.607,0.0068,0.1336,0.6216,2457134.128,0.1648
4/22/2015,1362.411,0.6131,0.0068,0.05422,0.6155,1348.3013,0.6067,0.0068,0.05093,0.6089,2457135.208,0.0093
4/23/2015,1362.4981,0.6131,0.0068,0.05434,0.6155,1347.7575,0.6065,0.0068,0.1318,0.6206,2457136.092,0.1648
4/24/2015,1362.3233,0.613,0.0068,0.1414,0.6291,1346.8922,0.6061,0.0068,0.2324,0.6491,2457137.073,0.1646
4/25/2015,1362.2774,0.613,0.0068,0.07997,0.6182,1346.2268,0.6058,0.0068,0.2219,0.6451,2457137.958,0.2682
4/26/2015,1362.3077,0.613,0.0068,0.07952,0.6182,1345.4167,0.6054,0.0068,0.1559,0.6252,2457139.167,0.1646
4/27/2015,1362.2509,0.613,0.0068,0.1041,0.6218,1344.5926,0.6051,0.0068,0.05054,0.6072,2457140.283,0.1646
4/28/2015,1362.3717,0.6131,0.0068,0.0648,0.6165,1344.0421,0.6048,0.0068,0.1167,0.616,2457141.263,0.1645
4/29/2015,1362.3175,0.613,0.0068,0.05156,0.6152,1343.3218,0.6045,0.0068,0.1266,0.6176,2457142.244,0.1645
