date,julian_date,irradiance,lower irradiance,upper irradiance,type
1975-09-03 12:00:00,2442659,1361.2339,1361.0082,1361.4684,0
1975-09-04 12:00:00,2442660,1361.1857,1360.9582,1361.4225,0
1975-09-05 12:00:00,2442661,1361.2419,1361.0130,1361.4806,0
1975-09-06 12:00:00,2442662,1361.2292,1361.0010,1361.4669,0
1975-09-07 12:00:00,2442663,1361.2474,1361.0201,1361.4839,0
1975-09-08 12:00:00,2442664,1361.2275,1361.0025,1361.4610,0
1975-09-09 12:00:00,2442665,1361.1856,1360.9629,1361.4161,0
1975-09-10 12:00:00,2442666,1361.1613,1360.9401,1361.3898,0
1975-09-11 12:00:00,2442667,1361.1422,1360.9233,1361.3678,0
1975-09-12 12:00:00,2442668,1361.0949,1360.8775,1361.3186,0
1975-09-13 12:00:00,2442669,1361.0769,1360.8618,1361.2976,0
1975-09-14 12:00:00,2442670,1361.0771,1360.8628,1361.2967,0
1975-09-15 12:00:00,2442671,1361.0716,1360.8580,1361.2902,0
1975-09-16 12:00:00,2442672,1361.0935,1360.8807,1361.3110,0
1975-09-17 12:00:00,2442673,1361.1062,1360.8927,1361.3248,0
1975-09-18 12:00:00,2442674,1361.0927,1360.8791,1361.3113,0
1975-09-19 12:00:00,2442675,1361.0953,1360.8817,1361.3139,0
1975-09-20 12:00:00,2442676,1361.0634,1360.8505,1361.2812,0
1975-09-21 12:00:00,2442677,1361.0820,1360.8692,1361.2997,0
1975-09-22 12:00:00,2442678,1361.0854,1360.8734,1361.3021,0
1975-09-23 12:00:00,2442679,1361.1012,1360.8892,1361.3178,0
1975-09-24 12:00:00,2442680,1361.1022,1360.8902,1361.3189,0
1975-09-25 12:00:00,2442681,1361.1022,1360.8902,1361.3188,0
1975-09-26 12:00:00,2442682,1361.1022,1360.8902,1361.3188,0
1975-09-27 12:00:00,2442683,1361.0923,1360.8811,1361.3079,0
1975-09-28 12:00:00,2442684,1361.0895,1360.8782,1361.3051,0
1975-09-29 12:00:00,2442685,1361.0924,1360.8811,1361.3080,0
1975-09-30 12:00:00,2442686,1361.0790,1360.8677,1361.2946,0
1975-10-01 12:00:00,2442687,1361.0774,1360.8653,1361.2941,0
1975-10-02 12:00:00,2442688,1361.0767,1360.8638,1361.2944,0
1975-10-03 12:00:00,2442689,1361.0552,1360.8422,1361.2730,0
1975-10-04 12:00:00,2442690,1361.0423,1360.8300,1361.2590,0
1975-10-05 12:00:00,2442691,1361.0253,1360.8138,1361.2411,0
1975-10-06 12:00:00,2442692,1361.0147,1360.8032,1361.2306,0
1975-10-07 12:00:00,2442693,1361.0166,1360.8059,1361.2314,0
1975-10-08 12:00:00,2442694,1361.0065,1360.7957,1361.2213,0
1975-10-09 12:00:00,2442695,1361.0220,1360.8112,1361.2367,0
1975-10-10 12:00:00,2442696,1361.0342,1360.8235,1361.2489,0
1975-10-11 12:00:00,2442697,1361.0005,1360.7827,1361.2208,1
1975-10-12 12:00:00,2442698,1361.0665,1360.8552,1361.2821,0
1975-10-13 12:00:00,2442699,1361.0547,1360.8409,1361.2735,0
1975-10-14 12:00:00,2442700,1360.9095,1360.6945,1361.1297,0
1975-10-15 12:00:00,2442701,1360.8890,1360.6739,1361.1093,0
1975-10-16 12:00:00,2442702,1360.9582,1360.7441,1361.1772,0
1975-10-17 12:00:00,2442703,1360.9967,1360.7827,1361.2156,0
1975-10-18 12:00:00,2442704,1361.0019,1360.7887,1361.2199,0
1975-10-19 12:00:00,2442705,1361.0369,1360.8247,1361.2538,0
1975-10-20 12:00:00,2442706,1361.0629,1360.8515,1361.2786,0
1975-10-21 12:00:00,2442707,1361.0793,1360.8688,1361.2940,0
1975-10-22 12:00:00,2442708,1361.0726,1360.8628,1361.2862,0
1975-10-23 12:00:00,2442709,1361.0629,1360.8538,1361.2755,0
1975-10-24 12:00:00,2442710,1361.0240,1360.8161,1361.2351,0
1975-10-25 12:00:00,2442711,1361.0430,1360.8355,1361.2537,0
1975-10-26 12:00:00,2442712,1361.0430,1360.8355,1361.2537,0
1975-10-27 12:00:00,2442713,1361.0430,1360.8355,1361.2537,0
1975-10-28 12:00:00,2442714,1361.0332,1360.8264,1361.2429,0
1975-10-29 12:00:00,2442715,1361.0331,1360.8263,1361.2427,0
1975-10-30 12:00:00,2442716,1361.0232,1360.8172,1361.2319,0
1975-10-31 12:00:00,2442717,1361.0232,1360.8172,1361.2319,0
1975-11-01 12:00:00,2442718,1361.0233,1360.8173,1361.2319,0
1975-11-02 12:00:00,2442719,1361.0332,1360.8264,1361.2428,0
1975-11-03 12:00:00,2442720,1361.0568,1360.8340,1361.2835,1
1975-11-04 12:00:00,2442721,1361.0392,1360.8293,1361.2530,0
1975-11-05 12:00:00,2442722,1361.1014,1360.8742,1361.3329,1
1975-11-06 12:00:00,2442723,1361.0170,1360.8039,1361.2350,0
1975-11-07 12:00:00,2442724,1361.0278,1360.8139,1361.2467,0
1975-11-08 12:00:00,2442725,1361.0100,1360.7968,1361.2279,0
1975-11-09 12:00:00,2442726,1361.0413,1360.8282,1361.2591,0
1975-11-10 12:00:00,2442727,1361.0451,1360.8172,1361.2779,1
1975-11-11 12:00:00,2442728,1361.1270,1360.8963,1361.3630,1
1975-11-12 12:00:00,2442729,1361.0826,1360.8564,1361.3128,1
1975-11-13 12:00:00,2442730,1361.2013,1360.9650,1361.4439,1
1975-11-14 12:00:00,2442731,1361.0362,1360.8223,1361.2552,0
1975-11-15 12:00:00,2442732,1361.0012,1360.7848,1361.2233,0
1975-11-16 12:00:00,2442733,1360.9724,1360.7543,1361.1966,0
1975-11-17 12:00:00,2442734,1360.8331,1360.5990,1361.0733,1
1975-11-18 12:00:00,2442735,1360.8881,1360.6666,1361.1167,0
1975-11-19 12:00:00,2442736,1360.8177,1360.5959,1361.0465,0
1975-11-20 12:00:00,2442737,1360.8768,1360.6470,1361.1115,1
1975-11-21 12:00:00,2442738,1360.8846,1360.6671,1361.1081,0
1975-11-22 12:00:00,2442739,1360.9195,1360.7052,1361.1387,0
1975-11-23 12:00:00,2442740,1360.9427,1360.7317,1361.1578,0
1975-11-24 12:00:00,2442741,1361.0704,1360.8427,1361.3026,1
1975-11-25 12:00:00,2442742,1361.0058,1360.7981,1361.2166,0
1975-11-26 12:00:00,2442743,1360.9969,1360.7910,1361.2054,0
1975-11-27 12:00:00,2442744,1361.0135,1360.8083,1361.2213,0
1975-11-28 12:00:00,2442745,1361.0135,1360.8082,1361.2212,0
1975-11-29 12:00:00,2442746,1361.0038,1360.7993,1361.2105,0
1975-11-30 12:00:00,2442747,1361.0135,1360.8083,1361.2212,0
1975-12-01 12:00:00,2442748,1360.9948,1360.7888,1361.2033,0
1975-12-02 12:00:00,2442749,1360.9620,1360.7549,1361.1719,0
1975-12-03 12:00:00,2442750,1360.9472,1360.7394,1361.1582,0
1975-12-04 12:00:00,2442751,1360.9778,1360.7693,1361.1897,0
1975-12-05 12:00:00,2442752,1360.9978,1360.7885,1361.2107,0
1975-12-06 12:00:00,2442753,1360.9836,1360.7742,1361.1965,0
1975-12-07 12:00:00,2442754,1361.0103,1360.8019,1361.2221,0
1975-12-08 12:00:00,2442755,1361.0185,1360.8108,1361.2293,0
1975-12-09 12:00:00,2442756,1361.0357,1360.8281,1361.2464,0
1975-12-10 12:00:00,2442757,1361.0432,1360.8356,1361.2539,0
1975-12-11 12:00:00,2442758,1361.0433,1360.8358,1361.2540,0
1975-12-12 12:00:00,2442759,1361.0432,1360.8357,1361.2539,0
1975-12-13 12:00:00,2442760,1361.0285,1360.8217,1361.2382,0
1975-12-14 12:00:00,2442761,1361.0042,1360.7981,1361.2130,0
1975-12-15 12:00:00,2442762,1361.0033,1360.7972,1361.2120,0
1975-12-16 12:00:00,2442763,1361.0028,1360.7975,1361.2105,0
1975-12-17 12:00:00,2442764,1360.9910,1360.7865,1361.1978,0
1975-12-18 12:00:00,2442765,1360.9903,1360.7865,1361.1960,0
1975-12-19 12:00:00,2442766,1360.9905,1360.7868,1361.1963,0
1975-12-20 12:00:00,2442767,1360.9939,1360.7901,1361.1996,0
1975-12-21 12:00:00,2442768,1360.9840,1360.7810,1361.1888,0
1975-12-22 12:00:00,2442769,1360.9840,1360.7810,1361.1888,0
1975-12-23 12:00:00,2442770,1360.9939,1360.7901,1361.1996,0
1975-12-24 12:00:00,2442771,1360.9759,1360.7720,1361.1817,0
1975-12-25 12:00:00,2442772,1360.9885,1360.7839,1361.1953,0
1975-12-26 12:00:00,2442773,1360.9987,1360.7941,1361.2055,0
1975-12-27 12:00:00,2442774,1361.0040,1360.7994,1361.2108,0
1975-12-28 12:00:00,2442775,1361.0039,1360.7993,1361.2106,0
1975-12-29 12:00:00,2442776,1361.0040,1360.7994,1361.2108,0
1975-12-30 12:00:00,2442777,1361.0039,1360.7994,1361.2107,0
1975-12-31 12:00:00,2442778,1360.9942,1360.7904,1361.2000,0
1976-01-01 12:00:00,2442779,1360.9942,1360.7904,1361.2000,0
1976-01-02 12:00:00,2442780,1360.9843,1360.7812,1361.1891,0
1976-01-03 12:00:00,2442781,1360.9843,1360.7812,1361.1891,0
1976-01-04 12:00:00,2442782,1360.9844,1360.7813,1361.1892,0
1976-01-05 12:00:00,2442783,1360.9844,1360.7813,1361.1892,0
1976-01-06 12:00:00,2442784,1360.9844,1360.7813,1361.1892,0
1976-01-07 12:00:00,2442785,1360.9844,1360.7813,1361.1892,0
1976-01-08 12:00:00,2442786,1360.9745,1360.7722,1361.1783,0
1976-01-09 12:00:00,2442787,1360.9743,1360.7720,1361.1781,0
1976-01-10 12:00:00,2442788,1360.9744,1360.7721,1361.1783,0
1976-01-11 12:00:00,2442789,1360.9942,1360.7904,1361.2000,0
1976-01-12 12:00:00,2442790,1360.9961,1360.7891,1361.2060,0
1976-01-13 12:00:00,2442791,1360.9242,1360.7146,1361.1374,0
1976-01-14 12:00:00,2442792,1360.8398,1360.6291,1361.0543,0
1976-01-15 12:00:00,2442793,1360.8190,1360.6091,1361.0326,0
1976-01-16 12:00:00,2442794,1360.8253,1360.6169,1361.0367,0
1976-01-17 12:00:00,2442795,1360.8359,1360.6169,1361.0579,1
1976-01-18 12:00:00,2442796,1360.8143,1360.6075,1361.0238,0
1976-01-19 12:00:00,2442797,1360.8825,1360.6768,1361.0905,0
1976-01-20 12:00:00,2442798,1360.8645,1360.6595,1361.0716,0
1976-01-21 12:00:00,2442799,1360.9215,1360.7183,1361.1263,0
1976-01-22 12:00:00,2442800,1360.8966,1360.6949,1361.0995,0
1976-01-23 12:00:00,2442801,1360.9326,1360.7318,1361.1344,0
1976-01-24 12:00:00,2442802,1360.9417,1360.7418,1361.1423,0
1976-01-25 12:00:00,2442803,1360.9024,1360.6918,1361.1149,1
1976-01-26 12:00:00,2442804,1360.9409,1360.7282,1361.1557,1
1976-01-27 12:00:00,2442805,1360.9288,1360.7296,1361.1284,0
1976-01-28 12:00:00,2442806,1361.0022,1360.7838,1361.2241,1
1976-01-29 12:00:00,2442807,1361.0018,1360.7830,1361.2242,1
1976-01-30 12:00:00,2442808,1360.9256,1360.7263,1361.1252,0
1976-01-31 12:00:00,2442809,1360.9651,1360.7508,1361.1816,1
1976-02-01 12:00:00,2442810,1361.0552,1360.8318,1361.2830,1
1976-02-02 12:00:00,2442811,1360.9431,1360.7432,1361.1437,0
1976-02-03 12:00:00,2442812,1360.9333,1360.7341,1361.1329,0
1976-02-04 12:00:00,2442813,1360.9333,1360.7341,1361.1329,0
1976-02-05 12:00:00,2442814,1360.9332,1360.7340,1361.1328,0
1976-02-06 12:00:00,2442815,1360.9333,1360.7341,1361.1329,0
1976-02-07 12:00:00,2442816,1360.9432,1360.7433,1361.1438,0
1976-02-08 12:00:00,2442817,1360.9431,1360.7432,1361.1437,0
1976-02-09 12:00:00,2442818,1360.9431,1360.7431,1361.1437,0
1976-02-10 12:00:00,2442819,1360.9431,1360.7432,1361.1437,0
1976-02-11 12:00:00,2442820,1360.9431,1360.7432,1361.1437,0
1976-02-12 12:00:00,2442821,1360.9528,1360.7521,1361.1543,0
1976-02-13 12:00:00,2442822,1360.9052,1360.7043,1361.1069,0
1976-02-14 12:00:00,2442823,1360.9329,1360.7313,1361.1355,0
1976-02-15 12:00:00,2442824,1360.9318,1360.7303,1361.1345,0
1976-02-16 12:00:00,2442825,1360.9485,1360.7470,1361.1511,0
1976-02-17 12:00:00,2442826,1360.9618,1360.7596,1361.1654,0
1976-02-18 12:00:00,2442827,1360.9671,1360.7649,1361.1706,0
1976-02-19 12:00:00,2442828,1360.9570,1360.7548,1361.1606,0
1976-02-20 12:00:00,2442829,1360.9602,1360.7580,1361.1638,0
1976-02-21 12:00:00,2442830,1360.9614,1360.7592,1361.1649,0
1976-02-22 12:00:00,2442831,1361.0078,1360.7892,1361.2297,1
1976-02-23 12:00:00,2442832,1360.9725,1360.7703,1361.1760,0
1976-02-24 12:00:00,2442833,1360.9628,1360.7614,1361.1653,0
1976-02-25 12:00:00,2442834,1360.9727,1360.7569,1361.1914,1
1976-02-26 12:00:00,2442835,1360.9626,1360.7612,1361.1652,0
1976-02-27 12:00:00,2442836,1360.9488,1360.7481,1361.1503,0
1976-02-28 12:00:00,2442837,1360.9114,1360.7009,1361.1236,1
1976-02-29 12:00:00,2442838,1360.9890,1360.7715,1361.2096,1
1976-03-01 12:00:00,2442839,1360.9528,1360.7521,1361.1543,0
1976-03-02 12:00:00,2442840,1360.9528,1360.7522,1361.1544,0
1976-03-03 12:00:00,2442841,1360.9527,1360.7521,1361.1543,0
1976-03-04 12:00:00,2442842,1360.9527,1360.7521,1361.1543,0
1976-03-05 12:00:00,2442843,1360.9528,1360.7521,1361.1543,0
1976-03-06 12:00:00,2442844,1360.9374,1360.7367,1361.1390,0
1976-03-07 12:00:00,2442845,1360.9385,1360.7378,1361.1401,0
1976-03-08 12:00:00,2442846,1360.9574,1360.7559,1361.1599,0
1976-03-09 12:00:00,2442847,1360.9492,1360.7478,1361.1518,0
1976-03-10 12:00:00,2442848,1360.9490,1360.7467,1361.1525,0
1976-03-11 12:00:00,2442849,1360.9500,1360.7478,1361.1536,0
1976-03-12 12:00:00,2442850,1360.9575,1360.7545,1361.1620,0
1976-03-13 12:00:00,2442851,1360.9587,1360.7549,1361.1643,0
1976-03-14 12:00:00,2442852,1360.9635,1360.7597,1361.1691,0
1976-03-15 12:00:00,2442853,1360.9865,1360.7828,1361.1920,0
1976-03-16 12:00:00,2442854,1361.0094,1360.8042,1361.2169,0
1976-03-17 12:00:00,2442855,1360.8934,1360.6854,1361.1042,0
1976-03-18 12:00:00,2442856,1360.8467,1360.6363,1361.0609,0
1976-03-19 12:00:00,2442857,1360.8337,1360.6200,1361.0519,0
1976-03-20 12:00:00,2442858,1360.8315,1360.6147,1361.0538,0
1976-03-21 12:00:00,2442859,1360.7639,1360.5468,1360.9866,0
1976-03-22 12:00:00,2442860,1360.8840,1360.6667,1361.1071,0
1976-03-23 12:00:00,2442861,1360.9204,1360.7053,1361.1405,0
1976-03-24 12:00:00,2442862,1361.0109,1360.7956,1361.2317,0
1976-03-25 12:00:00,2442863,1360.9944,1360.7797,1361.2143,0
1976-03-26 12:00:00,2442864,1360.9102,1360.6945,1361.1313,0
1976-03-27 12:00:00,2442865,1360.7179,1360.5007,1360.9406,0
1976-03-28 12:00:00,2442866,1360.6165,1360.3989,1360.8395,0
1976-03-29 12:00:00,2442867,1360.6773,1360.4608,1360.8990,0
1976-03-30 12:00:00,2442868,1360.6866,1360.4709,1360.9072,0
1976-03-31 12:00:00,2442869,1360.7133,1360.4993,1360.9319,0
1976-04-01 12:00:00,2442870,1360.6755,1360.4629,1360.8921,0
1976-04-02 12:00:00,2442871,1360.7305,1360.5197,1360.9449,0
1976-04-03 12:00:00,2442872,1360.7881,1360.5782,1361.0013,0
1976-04-04 12:00:00,2442873,1360.8449,1360.6360,1361.0569,0
1976-04-05 12:00:00,2442874,1360.9053,1360.6984,1361.1148,0
1976-04-06 12:00:00,2442875,1360.9797,1360.7738,1361.1879,0
1976-04-07 12:00:00,2442876,1361.0196,1360.8139,1361.2277,0
1976-04-08 12:00:00,2442877,1361.0296,1360.8231,1361.2387,0
1976-04-09 12:00:00,2442878,1360.9794,1360.7719,1361.1897,0
1976-04-10 12:00:00,2442879,1360.9645,1360.7555,1361.1770,0
1976-04-11 12:00:00,2442880,1360.9576,1360.7469,1361.1721,0
1976-04-12 12:00:00,2442881,1360.9274,1360.7159,1361.1430,0
1976-04-13 12:00:00,2442882,1360.9312,1360.7189,1361.1479,0
1976-04-14 12:00:00,2442883,1360.8924,1360.6800,1361.1092,0
1976-04-15 12:00:00,2442884,1360.8973,1360.6841,1361.1150,0
1976-04-16 12:00:00,2442885,1360.8929,1360.6796,1361.1107,0
1976-04-17 12:00:00,2442886,1360.9030,1360.6898,1361.1207,0
1976-04-18 12:00:00,2442887,1360.8939,1360.6806,1361.1116,0
1976-04-19 12:00:00,2442888,1360.9368,1360.7237,1361.1544,0
1976-04-20 12:00:00,2442889,1360.9591,1360.7470,1361.1753,0
1976-04-21 12:00:00,2442890,1360.9871,1360.7760,1361.2023,0
1976-04-22 12:00:00,2442891,1360.9550,1360.7446,1361.1691,0
1976-04-23 12:00:00,2442892,1360.9305,1360.7208,1361.1437,0
1976-04-24 12:00:00,2442893,1360.9046,1360.6948,1361.1179,0
1976-04-25 12:00:00,2442894,1360.9386,1360.7290,1361.1519,0
1976-04-26 12:00:00,2442895,1360.8940,1360.6850,1361.1064,0
1976-04-27 12:00:00,2442896,1360.9124,1360.7042,1361.1237,0
1976-04-28 12:00:00,2442897,1360.9139,1360.7050,1361.1261,0
1976-04-29 12:00:00,2442898,1360.8860,1360.6753,1361.1003,0
1976-04-30 12:00:00,2442899,1360.7863,1360.5746,1361.0019,0
1976-05-01 12:00:00,2442900,1360.8825,1360.6726,1361.0958,0
1976-05-02 12:00:00,2442901,1360.9553,1360.7481,1361.1653,0
1976-05-03 12:00:00,2442902,1360.9850,1360.7794,1361.1929,0
1976-05-04 12:00:00,2442903,1361.0025,1360.7978,1361.2093,0
1976-05-05 12:00:00,2442904,1360.9719,1360.7678,1361.1778,0
1976-05-06 12:00:00,2442905,1360.9590,1360.7551,1361.1648,0
1976-05-07 12:00:00,2442906,1360.9308,1360.7275,1361.1356,0
1976-05-08 12:00:00,2442907,1360.9184,1360.7151,1361.1232,0
1976-05-09 12:00:00,2442908,1360.9200,1360.7160,1361.1259,0
1976-05-10 12:00:00,2442909,1360.9231,1360.7183,1361.1300,0
1976-05-11 12:00:00,2442910,1360.9170,1360.7122,1361.1238,0
1976-05-12 12:00:00,2442911,1360.9223,1360.7166,1361.1301,0
1976-05-13 12:00:00,2442912,1360.9139,1360.7083,1361.1218,0
1976-05-14 12:00:00,2442913,1360.9570,1360.7499,1361.1668,0
1976-05-15 12:00:00,2442914,1360.9769,1360.7683,1361.1887,0
1976-05-16 12:00:00,2442915,1361.0053,1360.7968,1361.2169,0
1976-05-17 12:00:00,2442916,1361.0310,1360.8226,1361.2425,0
1976-05-18 12:00:00,2442917,1361.0270,1360.8202,1361.2365,0
1976-05-19 12:00:00,2442918,1361.0144,1360.8083,1361.2229,0
1976-05-20 12:00:00,2442919,1361.0143,1360.8082,1361.2227,0
1976-05-21 12:00:00,2442920,1361.0030,1360.7977,1361.2105,0
1976-05-22 12:00:00,2442921,1360.9983,1360.7929,1361.2057,0
1976-05-23 12:00:00,2442922,1360.9854,1360.7819,1361.1906,0
1976-05-24 12:00:00,2442923,1360.9765,1360.7737,1361.1806,0
1976-05-25 12:00:00,2442924,1360.9695,1360.7675,1361.1727,0
1976-05-26 12:00:00,2442925,1360.9666,1360.7645,1361.1697,0
1976-05-27 12:00:00,2442926,1360.9597,1360.7584,1361.1619,0
1976-05-28 12:00:00,2442927,1360.9597,1360.7584,1361.1618,0
1976-05-29 12:00:00,2442928,1360.9500,1360.7494,1361.1511,0
1976-05-30 12:00:00,2442929,1360.9500,1360.7494,1361.1511,0
1976-05-31 12:00:00,2442930,1360.9501,1360.7495,1361.1512,0
1976-06-01 12:00:00,2442931,1360.9500,1360.7495,1361.1512,0
1976-06-02 12:00:00,2442932,1360.9402,1360.7404,1361.1404,0
1976-06-03 12:00:00,2442933,1360.9402,1360.7404,1361.1404,0
1976-06-04 12:00:00,2442934,1360.9500,1360.7495,1361.1512,0
1976-06-05 12:00:00,2442935,1360.9501,1360.7495,1361.1512,0
1976-06-06 12:00:00,2442936,1360.9502,1360.7496,1361.1513,0
1976-06-07 12:00:00,2442937,1360.9599,1360.7586,1361.1620,0
1976-06-08 12:00:00,2442938,1360.9445,1360.7431,1361.1467,0
1976-06-09 12:00:00,2442939,1360.9467,1360.7455,1361.1488,0
1976-06-10 12:00:00,2442940,1360.9670,1360.7650,1361.1700,0
1976-06-11 12:00:00,2442941,1360.9387,1360.7364,1361.1421,0
1976-06-12 12:00:00,2442942,1360.9572,1360.7553,1361.1601,0
1976-06-13 12:00:00,2442943,1360.9748,1360.7722,1361.1787,0
1976-06-14 12:00:00,2442944,1360.9776,1360.7743,1361.1822,0
1976-06-15 12:00:00,2442945,1360.9829,1360.7780,1361.1895,0
1976-06-16 12:00:00,2442946,1360.9710,1360.7655,1361.1784,0
1976-06-17 12:00:00,2442947,1360.8941,1360.6876,1361.1027,0
1976-06-18 12:00:00,2442948,1360.8704,1360.6638,1361.0792,0
1976-06-19 12:00:00,2442949,1360.9094,1360.7029,1361.1180,0
1976-06-20 12:00:00,2442950,1360.9573,1360.7509,1361.1657,0
1976-06-21 12:00:00,2442951,1360.9652,1360.7589,1361.1737,0
1976-06-22 12:00:00,2442952,1360.9797,1360.7734,1361.1881,0
1976-06-23 12:00:00,2442953,1360.9546,1360.7491,1361.1621,0
1976-06-24 12:00:00,2442954,1360.9471,1360.7424,1361.1535,0
1976-06-25 12:00:00,2442955,1360.9409,1360.7369,1361.1463,0
1976-06-26 12:00:00,2442956,1360.9324,1360.7284,1361.1378,0
1976-06-27 12:00:00,2442957,1360.9361,1360.7329,1361.1404,0
1976-06-28 12:00:00,2442958,1360.9100,1360.7075,1361.1134,0
1976-06-29 12:00:00,2442959,1360.9106,1360.7089,1361.1129,0
1976-06-30 12:00:00,2442960,1360.9004,1360.6993,1361.1019,0
1976-07-01 12:00:00,2442961,1360.9130,1360.7119,1361.1144,0
1976-07-02 12:00:00,2442962,1360.9395,1360.7385,1361.1408,0
1976-07-03 12:00:00,2442963,1360.9448,1360.7446,1361.1451,0
1976-07-04 12:00:00,2442964,1360.9437,1360.7427,1361.1450,0
1976-07-05 12:00:00,2442965,1360.9499,1360.7488,1361.1514,0
1976-07-06 12:00:00,2442966,1360.9433,1360.7421,1361.1449,0
1976-07-07 12:00:00,2442967,1360.9550,1360.7539,1361.1566,0
1976-07-08 12:00:00,2442968,1360.9586,1360.7575,1361.1602,0
1976-07-09 12:00:00,2442969,1360.9684,1360.7665,1361.1709,0
1976-07-10 12:00:00,2442970,1360.9647,1360.7628,1361.1672,0
1976-07-11 12:00:00,2442971,1360.9647,1360.7628,1361.1672,0
1976-07-12 12:00:00,2442972,1360.9689,1360.7668,1361.1716,0
1976-07-13 12:00:00,2442973,1360.9741,1360.7717,1361.1770,0
1976-07-14 12:00:00,2442974,1360.9840,1360.7809,1361.1879,0
1976-07-15 12:00:00,2442975,1360.9841,1360.7809,1361.1880,0
1976-07-16 12:00:00,2442976,1360.9880,1360.7846,1361.1921,0
1976-07-17 12:00:00,2442977,1360.9781,1360.7755,1361.1813,0
1976-07-18 12:00:00,2442978,1360.9783,1360.7757,1361.1815,0
1976-07-19 12:00:00,2442979,1360.9782,1360.7756,1361.1814,0
1976-07-20 12:00:00,2442980,1360.9802,1360.7774,1361.1835,0
1976-07-21 12:00:00,2442981,1360.9803,1360.7775,1361.1836,0
1976-07-22 12:00:00,2442982,1360.9803,1360.7775,1361.1836,0
1976-07-23 12:00:00,2442983,1360.9848,1360.7816,1361.1886,0
1976-07-24 12:00:00,2442984,1360.9849,1360.7817,1361.1887,0
1976-07-25 12:00:00,2442985,1360.9797,1360.7770,1361.1829,0
1976-07-26 12:00:00,2442986,1360.9797,1360.7769,1361.1829,0
1976-07-27 12:00:00,2442987,1360.9896,1360.7861,1361.1938,0
1976-07-28 12:00:00,2442988,1360.9896,1360.7861,1361.1938,0
1976-07-29 12:00:00,2442989,1360.9896,1360.7861,1361.1938,0
1976-07-30 12:00:00,2442990,1360.9995,1360.7952,1361.2047,0
1976-07-31 12:00:00,2442991,1361.0170,1360.8112,1361.2242,0
1976-08-01 12:00:00,2442992,1361.0074,1360.7991,1361.2177,0
1976-08-02 12:00:00,2442993,1360.9418,1360.7310,1361.1553,0
1976-08-03 12:00:00,2442994,1360.8979,1360.6852,1361.1139,0
1976-08-04 12:00:00,2442995,1360.8508,1360.6361,1361.0692,0
1976-08-05 12:00:00,2442996,1360.8107,1360.5950,1361.0302,0
1976-08-06 12:00:00,2442997,1360.7833,1360.5676,1361.0029,0
1976-08-07 12:00:00,2442998,1360.7891,1360.5734,1361.0087,0
1976-08-08 12:00:00,2442999,1360.7355,1360.5204,1360.9541,0
1976-08-09 12:00:00,2443000,1360.8027,1360.5878,1361.0212,0
1976-08-10 12:00:00,2443001,1360.8004,1360.5863,1361.0179,0
1976-08-11 12:00:00,2443002,1360.8714,1360.6576,1361.0887,0
1976-08-12 12:00:00,2443003,1360.9359,1360.7239,1361.1510,0
1976-08-13 12:00:00,2443004,1360.9784,1360.7680,1361.1913,0
1976-08-14 12:00:00,2443005,1361.0448,1360.8363,1361.2554,0
1976-08-15 12:00:00,2443006,1361.0284,1360.8214,1361.2370,0
1976-08-16 12:00:00,2443007,1361.0265,1360.8187,1361.2361,0
1976-08-17 12:00:00,2443008,1360.9998,1360.7903,1361.2116,0
1976-08-18 12:00:00,2443009,1360.9558,1360.7454,1361.1688,0
1976-08-19 12:00:00,2443010,1360.9963,1360.7868,1361.2081,0
1976-08-20 12:00:00,2443011,1361.0049,1360.7962,1361.2156,0
1976-08-21 12:00:00,2443012,1361.0093,1360.8022,1361.2179,0
1976-08-22 12:00:00,2443013,1360.9828,1360.7764,1361.1905,0
1976-08-23 12:00:00,2443014,1360.9806,1360.7751,1361.1873,0
1976-08-24 12:00:00,2443015,1360.9754,1360.7698,1361.1821,0
1976-08-25 12:00:00,2443016,1360.9969,1360.7914,1361.2035,0
1976-08-26 12:00:00,2443017,1361.0008,1360.7958,1361.2068,0
1976-08-27 12:00:00,2443018,1361.0180,1360.8122,1361.2249,0
1976-08-28 12:00:00,2443019,1361.0204,1360.8139,1361.2284,0
1976-08-29 12:00:00,2443020,1360.9843,1360.7777,1361.1924,0
1976-08-30 12:00:00,2443021,1360.9614,1360.7540,1361.1702,0
1976-08-31 12:00:00,2443022,1360.9214,1360.7131,1361.1314,0
1976-09-01 12:00:00,2443023,1360.8892,1360.6802,1361.1000,0
1976-09-02 12:00:00,2443024,1360.8825,1360.6735,1361.0933,0
1976-09-03 12:00:00,2443025,1360.9042,1360.6954,1361.1146,0
1976-09-04 12:00:00,2443026,1360.8794,1360.6706,1361.0899,0
1976-09-05 12:00:00,2443027,1360.9226,1360.7139,1361.1330,0
1976-09-06 12:00:00,2443028,1360.9253,1360.7174,1361.1345,0
1976-09-07 12:00:00,2443029,1360.9352,1360.7282,1361.1433,0
1976-09-08 12:00:00,2443030,1360.9551,1360.7481,1361.1630,0
1976-09-09 12:00:00,2443031,1360.9851,1360.7774,1361.1940,0
